slno,name,new_location,check ,working link
619,Government College Kasaragod,https://www.google.com/maps/search/?api=1&query=Government%20College%20Kasaragod%2C%20Vidya%20Nagar%20PO%2C%20Kasaragod%20671%20123,TRUE,
620,"EK Nayanar Memorial Government College, Elerithattu",https://www.google.com/maps/search/?api=1&query=EK%20Nayanar%20Memorial%20Government%20College%2C%20Elerithattu%2C%20Nileshwar%2C%20Kasaragod-671%20314,TRUE,
621,"Nehru Arts & Science College, Kanhangad",https://www.google.com/maps/search/?api=1&query=Nehru%20Arts%20%26%20Science%20College%2C%20PO%20Padanekat%2C%20Kanhangad%2C%20Kasaragod-671%20328,TRUE,
622,"St. Pius X College, Rajapuram",https://maps.app.goo.gl/ymbFF7TmpgNFM7Pd7,FALSE,https://maps.app.goo.gl/ymbFF7TmpgNFM7Pd7
623,"College of Applied Science, Pettikundu",https://maps.app.goo.gl/zyu8uLQXWSmJU9339,FALSE,https://maps.app.goo.gl/zyu8uLQXWSmJU9339
624,"Malabar Islamic Complex-Arts & Science College, Mahinabad",https://www.google.com/maps/search/?api=1&query=Malabar%20Islamic%20Complex-Arts%20%26%20Science%20College%2C%20Mahinabad%2C%20Thekkil%2C%20Kasargod-671%20541,TRUE,
625,"Sharaf Arts & Science College, Padanne",https://maps.app.goo.gl/yPywLmbFmhTJrt7o7,FALSE,https://maps.app.goo.gl/yPywLmbFmhTJrt7o7
626,"Sa-A-Diya Arts & Science College, Koliyadukkam",https://www.google.com/maps/search/?api=1&query=Sa-A-Diya%20Arts%20%26%20Science%20College%2C%20Koliyadukkam%2C%20PO%20Kalanad%2C%20Kasargod-671%20317,FALSE,
627,"SNDP Yogam Arts & Science College, Perole",https://www.google.com/maps/search/?api=1&query=SNDP%20Yogam%20Arts%20%26%20Science%20College%2C%20Near%20FCI%2C%20Perole%2C%20Nileswar%2C%20Kasaragode%20671%20314,FALSE,
628,"Dr. Ambedkar Arts & Science College, Sreesailam",https://www.google.com/maps/search/?api=1&query=Dr.%20Ambedkar%20Arts%20%26%20Science%20College%2C%20Sreesailam%2C%20Periya%20PO%2C%20Kasargod-671%20316,TRUE,
629,"Nalanda College of Arts & Science, Perala",https://www.google.com/maps/search/?api=1&query=Nalanda%20College%20of%20Arts%20%26%20Science%2C%20PO%20Perala%2C%20Kasargod%20671%20552,TRUE,
630,"Peoples Co-operative Arts & Science College, Munnad",https://maps.app.goo.gl/oXidKr3xMvGnZbh56,FALSE,https://maps.app.goo.gl/oXidKr3xMvGnZbh56
631,"Khansa Women's College for Advanced Studies, Milekallu",https://maps.app.goo.gl/fE6TTNqFpRZ2tY2V7,FALSE,https://maps.app.goo.gl/fE6TTNqFpRZ2tY2V7
632,"College of Applied Science, Manjeswaram",https://maps.app.goo.gl/3jXgSELaftWM16317,FALSE,https://maps.app.goo.gl/3jXgSELaftWM16317
633,"Model College, Madikkai",https://www.google.com/maps/search/?api=1&query=Model%20College%2C%20Madikkai%2C%20Neeleshwaram%2C%20Kasaragod%20-671%20314,TRUE,
634,"Rahmaniya Arabic College, Padne",https://maps.app.goo.gl/GaE5AXPw6f5GqWqe9,FALSE,https://maps.app.goo.gl/GaE5AXPw6f5GqWqe9
635,"Orphanage Arabic College Kanhangad, Kottachery",https://www.google.com/maps/search/?api=1&query=Orphanage%20Arabic%20College%20Kanhangad%2C%20Kottachery%2C%20P.O.Kanhangad%2C%20Kasaragod-671%20315,FALSE,
636,"Sa-Adiya Arabic College, Deli",https://maps.app.goo.gl/19PTvE989PjhDnNS6,FALSE,https://maps.app.goo.gl/19PTvE989PjhDnNS6
637,"Thanbeehul Islam Women  s College, Naimarmoola",https://www.google.com/maps/search/?api=1&query=Thanbeehul%20Islam%20Women%20%20s%20College%2C%20Naimarmoola%2C%20Kasaragod%20671123,TRUE,
638,"LBS College of Engineering, Povval",https://www.google.com/maps/search/?api=1&query=LBS%20College%20of%20Engineering%2C%20Povval%2C%20PO%20Muliyar%2C%20Kasaragod-671542,TRUE,
639,"Sadguru Swami Nithyananda Institute of Technology, Kanhangad",https://www.google.com/maps/search/?api=1&query=Sadguru%20Swamy%20Nithyananda%20Institute%20of%20Technology%2C%20Kanhangad%2C%20Kasaragod%20671315,TRUE,
640,"Mar Thoma College of Special Education, Badiadka",https://www.google.com/maps/search/?api=1&query=Mar%20Thoma%20College%20of%20Special%20Education%2C%20Badiadka%2C%20Beejanthadka%2C%20Perdala%20PO%2C%20Kasaragod%20671551,TRUE,
641,"PN Panicker Souhruda Ayurveda Medical College, Parakalai",https://maps.app.goo.gl/asQ4hQRV9xGVCmLs9,FALSE,https://maps.app.goo.gl/asQ4hQRV9xGVCmLs9
642,"Century International Institute of Dental Science and Research Centre, Poinachi",https://www.google.com/maps/search/?api=1&query=Century%20International%20Institute%20of%20Dental%20Science%20and%20Research%20Centre%2C%20Poinachi%2C%20PO%20Thekkil%2C%20Kasargod%20671%20541,FALSE,
643,"Malik Deenar College of Pharmacy, Seethangoli",https://maps.app.goo.gl/vvTtZBdfLqveA7Vu5,FALSE,https://maps.app.goo.gl/vvTtZBdfLqveA7Vu5
644,"Rajiv Gandhi Institute of Pharmacy, Meeliyat",https://www.google.com/maps/search/?api=1&query=Rajiv%20Gandhi%20Institute%20of%20Pharmacy%2C%20Meeliyat%2C%20Trikaripur%2C%20Kasaragod%20670%20310,TRUE,
645,"Malik Deenar College of Nursing, Thalangara",https://www.google.com/maps/search/?api=1&query=Malik%20Deenar%20College%20of%20Nursing%2C%20Thalangara%2C%20Kasargod-671%20321,TRUE,
646,"SI-MET College of Nursing, Uduma",https://www.google.com/maps/search/?api=1&query=SI-MET%20College%20of%20Nursing%2C%20Uduma%2C%20Kasaragod%20671319,TRUE,
647,"Dr. Ambedkar College of Education, Sreesailam, Periye",https://www.google.com/maps/search/?api=1&query=Dr.%20Ambedkar%20College%20of%20Education%2C%20Sreesailam%2C%20Periye%2C%20Periye%20PO%2C%20Kasaragod%20671316,TRUE,
648,"Zainab Memorial BEd Centre, Chengala",https://maps.app.goo.gl/wpxzuk9qHSDWSvjp8,FALSE,https://maps.app.goo.gl/wpxzuk9qHSDWSvjp8
649,"Mahatma College of Education, Pandikot",https://www.google.com/maps/search/?api=1&query=Mahatma%20College%20of%20Education%2C%20Pandikot%2C%20Nileswar%2C%20Kasaragod%20671314,TRUE,
650,"People Institute of Management Studies, Munnad",https://maps.app.goo.gl/BZvKkADU7dRQXjBc9,FALSE,https://maps.app.goo.gl/BZvKkADU7dRQXjBc9
651,"Malik Deenar Institute of Management Studies, Seethangoli",https://maps.app.goo.gl/E8jAFrT19SG11i929,FALSE,https://maps.app.goo.gl/E8jAFrT19SG11i929
652,"Government College, Mananthavady",https://maps.app.goo.gl/4ck7cDbKAZAxjSEM7,FALSE,https://maps.app.goo.gl/4ck7cDbKAZAxjSEM7
653,"Mary Matha Arts & Science College, Vemom",https://maps.app.goo.gl/Z6HgoLx3DxB75BASA,FALSE,https://maps.app.goo.gl/Z6HgoLx3DxB75BASA
654,"PKKM College of Applied Science, Mananthavady",https://maps.app.goo.gl/WfYM54jfGEUscyFq5,FALSE,https://maps.app.goo.gl/WfYM54jfGEUscyFq5
655,"Government College of Engineering, Thalappuzha",https://maps.app.goo.gl/Ttjh5kRyBajn5N8v8,FALSE,https://maps.app.goo.gl/Ttjh5kRyBajn5N8v8
656,"Government College for Women, Vazhuthacaud",https://www.google.com/maps/search/?api=1&query=Government%20College%20for%20Women%2CVazhuthacaud%2C%20Thiruvananthapuram,TRUE,
657,"Government Arts College, Thycaud",https://www.google.com/maps/search/?api=1&query=Government%20Arts%20College%2C%20Thycaud%2C%20Thiruvananthapuram%20%E2%80%93695%20014,TRUE,
658,"University College, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=University%20College%2C%20Thiruvananthapuram%20695034,TRUE,
659,"Government College, Kariavatttom",https://www.google.com/maps/search/?api=1&query=Government%20College%2C%20Kariavatttom%2C%20Thiruvananthapuram695589,TRUE,
660,"Government Sanskrit College, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=Government%20Sanskrit%20College%2C%20Thiruvananthapuram,TRUE,
661,"Government College, Attingal",https://www.google.com/maps/search/?api=1&query=Government%20College%2C%20Attingal%2C%20Thiruvananthapuram,TRUE,
662,"Government College, Nedumangad",https://www.google.com/maps/search/?api=1&query=Government%20College%2C%20Aakkottupara%2C%20Nedumangad%2C%20Thiruvananthapuram%20695541,TRUE,
663,"KNM Government Arts & Science College, Kanjiramkulam",https://www.google.com/maps/search/?api=1&query=KNM%20Government%20Arts%20%26%20Science%20College%2C%20Kanjiramkulam%2CThiruvananthapuram,TRUE,
664,"All Saints   College, Thiruvananthapuram",https://maps.app.goo.gl/7NhRSGRSpoaQ5U4V9,FALSE,https://maps.app.goo.gl/7NhRSGRSpoaQ5U4V9
665,"HH Maharani Sethu Parvathi NSS College for Women, Neearamankara",https://www.google.com/maps/search/?api=1&query=HH%20Maharani%20Sethu%20Parvathi%20NSS%20College%20for%20Women%2C%20Neearamankara%2C%20Thiruvananthapuram%20695040,TRUE,
666,"Mahatma Gandhi College, Kesavadasapuram",https://www.google.com/maps/search/?api=1&query=Mahatma%20Gandhi%20College%2C%20Kesavadasapuram%2C%20Thiruvananthapuram%20695004,TRUE,
667,"Mar Ivanios College, Nalanchira",https://www.google.com/maps/search/?api=1&query=Mar%20Ivanios%20College%2C%20Nalanchira%2C%20Thiruvananthapuram%20695015,TRUE,
668,"SN College, Sivagiri",https://www.google.com/maps/search/?api=1&query=SN%20College%2C%20Sivagiri%2C%20Varkala%2C%20Thiruvananthapuram,TRUE,
669,"SN College, Chempazhanthi",https://maps.app.goo.gl/iLBUJY6MjrDhNPXE8,FALSE,https://maps.app.goo.gl/iLBUJY6MjrDhNPXE8
670,"VTM NSS College, Dhanuvachapuram",https://www.google.com/maps/search/?api=1&query=VTM%20NSS%20College%2C%20Dhanuvachapuram%2C%20Thiruvananthapuram%20695503,TRUE,
671,"St.Xavier`s College, Thumba",https://www.google.com/maps/search/?api=1&query=St.Xavier%60s%20College%2C%20Thumba%2C%20Thiruvananthapuram%20695586,TRUE,
672,"Christian College, Kattakada",https://www.google.com/maps/search/?api=1&query=Christian%20College%2C%20Kattakada%20%2C%20Thiruvananthapuram%20695572,TRUE,
673,"Iqbal College, Peringammala",https://maps.app.goo.gl/eNdx5bXAbAe6Df1a7,FALSE,https://maps.app.goo.gl/eNdx5bXAbAe6Df1a7
674,"Mannaniya College of Arts & Science, Pangode",https://www.google.com/maps/search/?api=1&query=Mannaniya%20College%20of%20Arts%20%26%20Science%2C%20Pangode%2C%20Kallara%2C%20Thiruvananthapuram%20695609,TRUE,
675,"Loyola College of Social Sciences, Sreekariyam",https://www.google.com/maps/search/?api=1&query=Loyola%20College%20of%20Social%20Sciences%2C%20Sreekariyam%2C%20Thiruvananthapuram%20695017,TRUE,
676,"Baby John Memorial Government College, Chavara",https://www.google.com/maps/search/?api=1&query=Baby%20John%20Memorial%20Government%20College%2CChavara%2C%20Kollam,TRUE,
677,"FMN College, Kollam",https://maps.app.goo.gl/k7V5WiVit9HGC2tBA,FALSE,https://maps.app.goo.gl/k7V5WiVit9HGC2tBA
678,"Devaswom Board College, Sasthamcottah",https://www.google.com/maps/search/?api=1&query=Devaswom%20Board%20College%2C%20Sasthamcottah%2C%20Kollam%20690521,TRUE,
679,"TKM College of Arts & Science, Kollam",https://www.google.com/maps/search/?api=1&query=TKM%20College%20of%20Arts%20%26%20Science%2C%20Kollam%20691005,TRUE,
680,"St. Gregorios College, Kottarakara",https://www.google.com/maps/search/?api=1&query=St.%20Gregorios%20College%2C%20Kottarakara%2C%20Kollam,TRUE,
681,"St. Stephen`s College, Pathanapuram",https://www.google.com/maps/search/?api=1&query=St.%20Stephen%60s%20College%2C%20Pathanapuram%2C%20Kollam,TRUE,
682,"NSS College, Nilamel",https://www.google.com/maps/search/?api=1&query=NSS%20College%2C%20Nilamel%2C%20Kollam,TRUE,
683,"SN College for Women, Kollam",https://www.google.com/maps/search/?api=1&query=SN%20College%20for%20Women%2C%20Kollam%20691001,TRUE,
684,"Sree Narayana College, Kollam",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20College%2C%20Kollam%20691001,TRUE,
685,"St. John`s College, Anchal",https://www.google.com/maps/search/?api=1&query=St.%20John%60s%20College%2C%20Anchal%20PO%2C%20Kollam%20691%20306,TRUE,
686,"SN College, Punalur",https://www.google.com/maps/search/?api=1&query=SN%20College%2C%20Punalur%2C%20Kollam%20691305,TRUE,
687,"Mannam Memorial NSS College, Kottiyam",https://www.google.com/maps/search/?api=1&query=Mannam%20Memorial%20NSS%20College%2C%20Kottiyam%2C%20Kollam%20691571,TRUE,
688,"SN College, Chathannur",https://www.google.com/maps/search/?api=1&query=SN%20College%2C%20Chathannur%2C%20Kollam%20691579,TRUE,
689,"Government Arts & Science College,Ambalapuzha",https://maps.app.goo.gl/JWdWmYGxZxq3tAEL6,FALSE,https://maps.app.goo.gl/JWdWmYGxZxq3tAEL6
690,"Bishop Moore College, Mavelikara",https://www.google.com/maps/search/?api=1&query=Bishop%20Moore%20College%2C%20Mavelikara%2C%20Alappuzha%2C%20690110,TRUE,
691,"Christian College, Chengannur",https://www.google.com/maps/search/?api=1&query=Christian%20College%2C%20Chengannur%2C%20Alappuzha%20689122,TRUE,
692,"Milad-E- Sherief Memorial (MSM) College, Kayamkulam",https://www.google.com/maps/search/?api=1&query=Milad-E-%20Sherief%20Memorial%20%28MSM%29%20College%2C%20Kayamkulam%2C%20Alappuzha,TRUE,
693,"NSS College, KR Puram",https://www.google.com/maps/search/?api=1&query=NSS%20College%2C%20KR%20Puram%20PO%2C%20%20Cherthala%2C%20Alappuzha%20688556,TRUE,
694,"SN College, SN Puram",https://maps.app.goo.gl/1XS92YyN2MfQgkE67,FALSE,https://maps.app.goo.gl/1XS92YyN2MfQgkE67
695,"SD College, Sanadanapuram",https://www.google.com/maps/search/?api=1&query=SD%20College%2C%20Sanadanapuram%2C%20Alappuzha%20688003,TRUE,
696,"St. Joseph`s College for Women, Alappuzha",https://www.google.com/maps/search/?api=1&query=St.%20Joseph%60s%20College%20for%20Women%2C%20Alappuzha%20688001,TRUE,
697,"St. Michael`s College, Cherthala",https://www.google.com/maps/search/?api=1&query=St.%20Michael%60s%20College%2C%20Cherthala%20688539%2C%20Alappuzha,TRUE,
698,"TKMM College, Nangiarkulangara",https://www.google.com/maps/search/?api=1&query=TKMM%20College%2C%20Nangiarkulangara%2C%20Haripad%2C%20Alappuzha%20690513,TRUE,
699,"SN College, Cheriyanad",https://www.google.com/maps/search/?api=1&query=SN%20College%2C%20Cheriyanad%2C%20Neduvaramcode%20PO%2C%20Chengannur%2C%20Alappuzha%20689508,TRUE,
700,"Sree Ayyappa College, Thiruvanvandoor",https://www.google.com/maps/search/?api=1&query=Sree%20Ayyappa%20College%2C%20Thiruvanvandoor%2C%20Eramallikara%2C%20Alappuzha%20689109,TRUE,
701,"NSS College, Pandalam",https://www.google.com/maps/search/?api=1&query=NSS%20College%2C%20Pandalam%2C%20Pathanamthitta%20689501,TRUE,
702,"St. Cyril`s College, Adoor",https://www.google.com/maps/search/?api=1&query=St.%20Cyril%60s%20College%2C%20Adoor%2C%20Pathanamthitta%20691529,TRUE,
703,"College of Fine Arts, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=College%20of%20Fine%20Arts%2C%20Thiruvananthapuram,TRUE,
704,"Raja Ravi Varma College of Fine Arts, Mavelikara",https://www.google.com/maps/search/?api=1&query=Raja%20Ravi%20Varma%20College%20of%20Fine%20Arts%2C%20Mavelikara%2C%20Alappuzha,TRUE,
705,"Sri Swathi Thirunal College of Music, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=Sri%20Swathi%20Thirunal%20College%20of%20Music%2C%20Thiruvananthapuram,TRUE,
706,"Lakshmi Bai National College of Physical Education, Kariavattom",https://www.google.com/maps/search/?api=1&query=Lakshmi%20Bai%20National%20College%20of%20Physical%20Education%2C%20Kariavattom%2C%20Thiruvananthapuram,TRUE,
707,"Government Law College, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=Government%20Law%20College%2C%20Barton%20Hill%2CVanchiyoor%20PO%2C%20Thiruvananthapuram,TRUE,
708,"The Kerala Law Academy Law College, Peroorkada",https://www.google.com/maps/search/?api=1&query=The%20Kerala%20Law%20Academy%20Law%20College%2C%20Peroorkada%2C%20Thiruvananthapuram,TRUE,
709,"Government College of Teacher Education, Thycaud",https://www.google.com/maps/search/?api=1&query=Government%20College%20of%20Teacher%20Education%2C%20Thycaud%2C%20Thiruvananthapuram%20695%20014,TRUE,
710,"SN Training College, Nedumganda",https://www.google.com/maps/search/?api=1&query=SN%20Training%20College%2C%20Nedumganda%2C%20Varkala%2C%20Thiruvananthapuram,TRUE,
711,"Mar Theophilus Training College, Nalanchira",https://www.google.com/maps/search/?api=1&query=Mar%20Theophilus%20Training%20College%2C%20Bethany%20Hills%2C%20Nalanchira%20PO%2C%20Thiruvananthapuram,TRUE,
712,"Karmela Rani Training College, Kollam",https://www.google.com/maps/search/?api=1&query=Karmela%20Rani%20Training%20College%2C%20Fatima%20Road%2C%20Near%20St.%20Aloysius%20HSS%2C%20Kollam%20691013,TRUE,
713,"Mount Tabor Training College, Pathanapuram",https://www.google.com/maps/search/?api=1&query=Mount%20Tabor%20Training%20College%2C%20Pathanapuram%2C%20Kollam%20689695,TRUE,
714,"NSS Training College, Pandalam",https://www.google.com/maps/search/?api=1&query=NSS%20Training%20College%2C%20Pandalam%2C%20Pathanamthitta,TRUE,
715,"Peet Memorial Training College, Mavelikara",https://www.google.com/maps/search/?api=1&query=Peet%20Memorial%20Training%20College%2C%20Mavelikara%2C%20Alappuzha,TRUE,
716,"Government Medical College, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=Government%20Medical%20College%2CThiruvananthapuram,TRUE,
717,"Thirumala Devaswom Medical College, Alappuzha",https://www.google.com/maps/search/?api=1&query=Thirumala%20Devaswom%20Medical%20College%2C%20Alappuzha%20688005,TRUE,
718,"Government Nursing College, Alappuzha",https://maps.app.goo.gl/fvN2ByRXRykDrt2Y9,FALSE,https://maps.app.goo.gl/fvN2ByRXRykDrt2Y9
719,"Government Ayurveda Medical College, Thiruvananthapuram",https://maps.app.goo.gl/zYekRR8ucJk5kUZC8,FALSE,https://maps.app.goo.gl/zYekRR8ucJk5kUZC8
720,"Government Homoeopathic Medical College, Iranimuttom",https://www.google.com/maps/search/?api=1&query=Government%20Homoeopathic%20MedicalCollege%2C%20Iranimuttom%2C%20ManacaudPO%2C%20Thiruvananthapuram%20695009,TRUE,
721,"Shree Vidyadhiraja Homoeopathic Medical College and Hospital, Nemom",https://www.google.com/maps/search/?api=1&query=Shree%20Vidyadhiraja%20Homoeopathic%20Medical%20College%20and%20Hospital%2C%20Nemom%2C%20Thiruvananthapuram%206950020,TRUE,
722,"Government Dental College, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=Government%20Dental%20College%2CThiruvananthapuram%20695011,TRUE,
723,"College of Engineering, Thiruvananthapuram",https://maps.app.goo.gl/kE6KGwY3bonvXxkK7,FALSE,https://maps.app.goo.gl/kE6KGwY3bonvXxkK7
724,"Government Engineering College, Barton Hill",https://www.google.com/maps/search/?api=1&query=Government%20Engineering%20College%2C%20Barton%20Hill%2C%20Vanchiyoor%20PO%2C%20Thiruvananthapuram,TRUE,
725,"TKM College of Engineering, Karicode",https://www.google.com/maps/search/?api=1&query=TKM%20College%20of%20Engineering%2C%20Karicode%2C%20Kollam%20691005,TRUE,
726,"University College of Engineering, Kariavattom",https://www.google.com/maps/search/?api=1&query=University%20College%20of%20Engineering%2C%20Kariavattom%2C%20Thiruvananthapuram,TRUE,
727,"Sree Sankara Vidyapeedom College, Nagaroor",https://www.google.com/maps/search/?api=1&query=Sree%20Sankara%20Vidyapeedom%20College%2C%20Nagaroor%2C%20Kilimanoor%2C%20Thiruvananthapuram%2C%20695618,TRUE,
728,"AJ College of Science & Technology, Thonnakkal",https://www.google.com/maps/search/?api=1&query=AJ%20College%20of%20Science%20%26%20Technology%2C%20Thonnakkal%2C%20Thiruvananthapuram%20695%20317,TRUE,
729,"Emmanuel College, Vazhichal",https://www.google.com/maps/search/?api=1&query=Emmanuel%20College%2C%20Vazhichal%2C%20Thiruvananthapuram,TRUE,
730,"National College, Manacaud",https://www.google.com/maps/search/?api=1&query=National%20College%2C%20Manacaud%2C%20Thiruvananthapuram,TRUE,
731,"CHMM College for Advanced Studies, Chavarcode",https://www.google.com/maps/search/?api=1&query=CHMM%20College%20for%20Advanced%20Studies%2C%20METCA%20Land%2C%20Chavarcode%2C%20Palayamkunnu%20PO%2C%20Varkala%2C%20Thiruvananthapuram%20695146,TRUE,
732,"KVVS College of Science & Technology, Adoor",https://www.google.com/maps/search/?api=1&query=KVVS%20College%20of%20Science%20%26Technology%2C%20Kaithaparambu%20PO%2C%20Adoor%2CPathanamthitta,TRUE,
733,"Mar Thoma College of Science & Technology, Ayur",https://maps.app.goo.gl/5uNSAdgT9rpw9TP48,FALSE,https://maps.app.goo.gl/5uNSAdgT9rpw9TP48
734,"Shree Vidhyadhiraja Arts & Science College, Karunagapally",https://www.google.com/maps/search/?api=1&query=Shree%20Vidhyadhiraja%20Arts%20%26%20Science%20College%2C%20Karunagapally%2C%20Thevarkavu%2C%20Kollam%20690518,TRUE,
735,"College of Applied Sciences (IHRD Centre), Adoor",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Sciences%20%28IHRDCentre%29%2C%20Adoor%2C%20Pathanamthitta,TRUE,
736,"College of Applied Sciences (IHRD), Government High School Campus, Mavelikara",https://maps.app.goo.gl/KXDC8LqZ5GqisL7UA,FALSE,https://maps.app.goo.gl/KXDC8LqZ5GqisL7UA
737,"National Institute of Speech & Hearing (NISH), Akkulam",https://maps.app.goo.gl/9QsM62qbWzAikHos9,FALSE,https://maps.app.goo.gl/9QsM62qbWzAikHos9
738,"Sree Narayana College of Technology, Vadakkevila",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20College%20of%20Technology%2C%20Vadakkevila%20PO%2C%20Kollam%2010,TRUE,
739,"PMSA Pookoya Thangal Memorial Arts & Science College, Kottappuram",https://www.google.com/maps/search/?api=1&query=PMSA%20Pookoya%20Thangal%20Memorial%20Arts%20%26%20Science%20College%2C%20Kottappuram%2C%20Kuttikkadu%20PO%2C%20Kadakkal%2C%20Kollam%20691536,TRUE,
740,"Naipunnya School of Management, Cherthala",https://www.google.com/maps/search/?api=1&query=Naipunnya%20School%20of%20Management%2C%20Near%20Manorama%20Junction%2C%20Cherthala%2C%20Alappuzha,TRUE,
741,"Sree Narayana Guru Memorial Arts & Science College, Thuravoor",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Guru%20Memorial%20Arts%20%26%20Science%20College%2C%20Valamangalam%20South%20PO%2C%20Thuravoor%2C%20Alappuzha%20%E2%80%93%20688532,TRUE,
742,"College of Applied Sciences, Dhanuvachapuram, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=College%20of%20applied%20Sciences%2C%20Dhanuvachapuram%2C%20Thiruvananthapuram,TRUE,
743,"College of applied Sciences, Kundara",https://www.google.com/maps/search/?api=1&query=College%20of%20applied%20Sciences%2C%20Kundara%2C%20Kollam,TRUE,
744,"Member Sree Narayana Pillai Institute of Management & Technology, Madappally",https://www.google.com/maps/search/?api=1&query=Member%20Sree%20Narayana%20Pillai%20Institute%20of%20Management%20%26%20Technology%2C%20Madappally%2C%20Mukundapuram%2C%20Chavara%2C%20Kollam,TRUE,
745,"National Training College for Women, Kollamkavu",https://www.google.com/maps/search/?api=1&query=National%20Training%20College%20for%20Women%2C%20Kollamkavu%2C%20Pazhakutty%2C%20Nedumangad%2C%20Thiruvananthapuram%20%E2%80%93%20695561,TRUE,
746,"Fathima Memorial Training College, Vadakkevila",https://www.google.com/maps/search/?api=1&query=Fathima%20Memorial%20Training%20College%2C%20Vadakkevila%2C%20Kollam,TRUE,
747,"CSI College of Education, Parassala",https://www.google.com/maps/search/?api=1&query=CSI%20College%20of%20Education%2C%20Parassala%2C%20Thiruvananthapuram,TRUE,
748,"Baselios Marthoma Mathews II Training College, Kottarakara",https://www.google.com/maps/search/?api=1&query=Baselios%20Marthoma%20Mathews%20II%20Training%20College%2C%20Kottarakara%2C%20Kollam,TRUE,
749,"Mannam Memorial Training College, Vilakudy",https://www.google.com/maps/search/?api=1&query=Mannam%20Memorial%20Training%20College%2C%20Vilakudy%2C%20Kollam,TRUE,
750,"Sobha College of Teacher Education, S.L. Puram",https://www.google.com/maps/search/?api=1&query=Sobha%20College%20of%20Teacher%20Education%2C%20S.L.%20Puram%20PO%2C%20Mararikulam%2C%20Cherthala%2C%20Alappuzha,TRUE,
751,"KNMKNMS Training College, Vellarada",https://maps.app.goo.gl/bLKKc17MoKZ1Ejb99,FALSE,https://maps.app.goo.gl/bLKKc17MoKZ1Ejb99
752,"BNV College of Teacher Education, Thiruvallam",https://www.google.com/maps/search/?api=1&query=BNV%20College%20of%20Teacher%20Education%2C%20Thiruvallam%2C%20Thiruvananthapuram,TRUE,
753,"KTCT College of Teacher Education, Kaduvayil",https://www.google.com/maps/search/?api=1&query=KTCT%20College%20of%20Teacher%20Education%2C%20Kaduvayil%2C%20Thottacadu%2C%20Thiruvananthapuram,TRUE,
754,"New BEd College, Nellimoodu",https://www.google.com/maps/search/?api=1&query=New%20BEd%20College%2C%20Nellimoodu%2C%20Thiruvananthapuram,TRUE,
755,"HH Marthoma Mathews II Training College, Adoor",https://www.google.com/maps/search/?api=1&query=HH%20Marthoma%20Mathews%20II%20Training%20College%2C%20Adoor%2C%20Pathanamthitta%20-%20691523,TRUE,
756,"Jameela Beevi Memorial Centre for Teacher Education, Kayamkulam",https://www.google.com/maps/search/?api=1&query=Jameela%20Beevi%20Memorial%20Centre%20for%20Teacher%20Education%2C%20Kayamkulam%2C%20Alappuzha%20690502,TRUE,
757,"St. Thomas Training College, Mukkolakkal",https://www.google.com/maps/search/?api=1&query=St.%20Thomas%20Training%20College%2C%20Mukkolakkal%2C%20Thiruvananthapuram%20695044,TRUE,
758,"MAET Training College, Nettayam",https://www.google.com/maps/search/?api=1&query=MAET%20Training%20College%2C%20Nettayam%2C%20Thiruvananthapuram%2015,TRUE,
759,"St. Jacob  s Training College, Menamkulam",https://www.google.com/maps/search/?api=1&query=St.%20Jacob%20%20s%20Training%20College%2C%20Menamkulam%2C%20Kazhakuttam%2C%20Thiruvananthapuram%20695582,TRUE,
760,"Emmanuel College of BEd Training, Vazhichal",https://www.google.com/maps/search/?api=1&query=Emmanuel%20College%20of%20BEd%20Training%2C%20Vazhichal%2C%20Kudappanamoodu%20PO%2C%20Thiruvananthapuram,TRUE,
761,"Christ Nagar College of Education, Chavarapuram",https://www.google.com/maps/search/?api=1&query=Christ%20Nagar%20College%20of%20Education%2C%20Chavarapuram%2C%20Thiruvallam%2C%20Thiruvananthapuram%20695027,TRUE,
762,"Rama Vilasom Training College, Valakom",https://www.google.com/maps/search/?api=1&query=Rama%20Vilasom%20Training%20College%2C%20Valakom%20PO%2C%20Kottarakara%2C%20Kollam,TRUE,
763,"Buddha College of Teacher Education, Muthukulam North",https://www.google.com/maps/search/?api=1&query=Buddha%20College%20of%20Teacher%20Education%2C%20Muthukulam%20North%2C%20Alappuzha,TRUE,
764,"Mannam Foundation Centre for Education Technology, Poruvazhy",https://www.google.com/maps/search/?api=1&query=Mannam%20Foundation%20Centre%20for%20Education%20Technology%2C%20Poruvazhy%2C%20Edakkad%20PO%2C%20Kollam,TRUE,
